0.348438 0.5125 0.357812 0.527083 0.414063 0.516667 0.45625 0.504167 0.485938 0.5 0.520312 0.495833 0.665625 0.97037
0.342187 0.5125 0.353125 0.529167 0.4125 0.5125 0.454688 0.502083 0.485938 0.497917 0.520312 0.502083 0.990104 0.97037
0.339062 0.5125 0.348438 0.522917 0.410938 0.50625 0.460938 0.497917 0.485938 0.5 0.51875 0.49375 0.990104 0.97037
0.323437 0.510417 0.335938 0.516667 0.364063 0.5 0.460938 0.495833 0.479687 0.489583 0.521875 0.489583 0.990104 0.97037
0.276562 0.525 0.304688 0.525 0.360938 0.527083 0.414063 0.50625 0.442188 0.510417 0.479687 0.50625 0.990104 0.97037
0.276562 0.533333 0.307812 0.53125 0.365625 0.53125 0.421875 0.5125 0.446875 0.522917 0.484375 0.514583 0.990104 0.5
0.304688 0.533333 0.335938 0.529167 0.396875 0.520833 0.45625 0.520833 0.479687 0.516667 0.498437 0.522917 0.990104 0.5
0.30625 0.527083 0.340625 0.520833 0.38125 0.51875 0.457813 0.508333 0.482812 0.510417 0.5 0.514583 0.990104 0.5
0.296875 0.50625 0.332813 0.516667 0.38125 0.50625 0.448437 0.502083 0.475 0.504167 0.492188 0.510417 0.990104 0.5
0.30625 0.520833 0.339062 0.514583 0.4 0.502083 0.454688 0.5 0.48125 0.502083 0.5 0.508333 0.990104 0.0296296
0.31875 0.514583 0.351563 0.508333 0.39375 0.508333 0.46875 0.504167 0.490625 0.5 0.509375 0.50625 0.990104 0.0296296
0.3 0.50625 0.317188 0.497917 0.367188 0.5 0.434375 0.489583 0.45625 0.483333 0.49375 0.483333 0.990104 0.0296296
0.295312 0.514583 0.328125 0.5 0.367188 0.5 0.445313 0.49375 0.467187 0.4875 0.507813 0.489583 0.990104 0.0296296
