test #1;
file;left outer error; left center error; left inner error; right inner error;right center error; right outer error;
011_11.png;1;2.23607;2.23607;1;1;7.07107;
011_12.png;4.24264;1;3.16228;2;1;5.65685;
012_01.png;1;1;1;0;2.23607;3;
012_02.png;3;2.23607;2.23607;1;1.41421;3.16228;
012_03.png;4;1.41421;6.40312;1.41421;2;4.47214;
012_04.png;3;2;6.08276;0;2;1;
012_05.png;2.23607;1;8;1;1;4.47214;
012_06.png;1.41421;1;7;1;0;4.47214;
012_07.png;6;2;2;1.41421;1;6.08276;
012_08.png;1;2;2.23607;1;1;3;
012_09.png;6.08276;2.23607;5;1;2;2.23607;
012_10.png;2.23607;2.23607;2.23607;0;2;3.16228;
012_11.png;2.82843;2;1.41421;0;1;1;
012_12.png;3;1;2.23607;0;1.41421;2.23607;
013_01.png;0;1;11.6619;1.41421;1.41421;4.12311;
013_02.png;1;2.23607;11.6619;1;4;2.23607;
013_03.png;0;2.82843;11.6619;0;3;3.16228;
013_04.png;1;2.23607;8.06226;0;1.41421;2.23607;
013_05.png;1.41421;2.23607;10.8167;0;1;3.16228;
013_06.png;2.23607;1;11.6619;1;1;2.23607;
013_07.png;2;1;1;0;1.41421;2;
013_08.png;2;1;7.28011;3.16228;1;4.12311;
013_09.png;0;3;10.8167;5;4;1.41421;
013_10.png;2;2;10.8167;3.16228;5;4.12311;
013_11.png;1;2;1.41421;0;1;4.12311;
013_12.png;2.23607;2;8.60233;0;1.41421;4.12311;
014_01.png;1.41421;2.23607;10.198;6.08276;1;0;
014_02.png;2.23607;2.23607;2.82843;1;5;1.41421;
014_03.png;2;2.23607;2.23607;1.41421;5;5;
014_04.png;1.41421;2;2.23607;1.41421;1.41421;5;
014_05.png;1;1.41421;3.16228;1;1;5.83095;
014_06.png;3.16228;1.41421;2.23607;1;1;1.41421;
014_07.png;1;2;4.24264;1.41421;1.41421;2.23607;
014_08.png;3.60555;2.23607;1.41421;1.41421;2.82843;1.41421;
014_09.png;2.23607;5.83095;6.08276;1;5.38516;1;
014_10.png;4.12311;3;0;1.41421;1.41421;0;
014_11.png;2;2.23607;2;1;1;1;
014_12.png;5.38516;2;3.16228;1;1.41421;4.47214;
015_01.png;4.12311;2.23607;8.544;2.23607;2.23607;5;
015_02.png;5.09902;2.82843;5.83095;2.23607;3.16228;4.47214;
015_03.png;4.12311;2.23607;8.544;3.16228;2.23607;3.60555;
015_04.png;5.09902;2.82843;8.544;1;1;5;
015_05.png;5.83095;2;9.8995;11.1803;2;5.09902;
015_06.png;3.16228;2;7.61577;2.23607;0;4.24264;
015_07.png;4.47214;2;9.43398;1;2;5.83095;
015_08.png;3.16228;2.23607;8.24621;10.198;1.41421;3.60555;
015_09.png;4.47214;0;15.2643;9.84886;2.23607;3.60555;
015_10.png;4.47214;2.23607;3.16228;8.544;2.23607;1;
015_11.png;69.0652;85.7088;72.5603;9.43398;1;5.65685;
015_12.png;5;2;4.12311;1.41421;2.82843;5.65685;
016_01.png;4.24264;1;2;0;1.41421;5.09902;
016_02.png;1;2.23607;10;1;1;4;
016_03.png;1;2;3.60555;1;1;4;
016_04.png;1.41421;1;9.21954;1.41421;1;3.16228;
016_05.png;1;1;9.21954;1;0;7;
016_06.png;1.41421;1;5;1;1;5.09902;
016_07.png;2.23607;1;6;1.41421;1;4.12311;
016_08.png;1.41421;1;2.23607;1.41421;1;5.38516;
016_09.png;1;2.23607;2.23607;0;1;5.38516;
016_10.png;4.24264;2.23607;2;0;1;4.47214;
016_11.png;1;1;1;0;0;6.32456;
016_12.png;1.41421;1.41421;1;0;0;5.38516;
017_01.png;1;4.12311;3.16228;1;3.60555;3.60555;
017_02.png;2.82843;1;3;1;1;3.16228;
017_03.png;7.61577;3.60555;3.16228;1.41421;4.47214;5.38516;
017_04.png;8.544;4.47214;7.2111;1;3.16228;4.47214;
017_05.png;9.21954;1.41421;5.09902;12.083;3.16228;4.47214;
017_06.png;8;1.41421;5.65685;6.08276;3;4.47214;
017_07.png;8.24621;3.16228;5.09902;4.12311;3.16228;4.12311;
017_08.png;2.82843;1.41421;3;0;0;2.23607;
017_09.png;4.12311;1;3.16228;2;0;2;
017_10.png;3.60555;1.41421;4.24264;1;0;5.09902;
017_11.png;2.82843;1;3.60555;1.41421;0;5.09902;
017_12.png;3.60555;1;3.60555;1;1;3;
018_01.png;2.23607;2.82843;5.65685;4.47214;4.24264;5.09902;
018_02.png;2.23607;3.60555;1.41421;2.23607;5;3;
018_03.png;3;4.24264;5;6.40312;5.65685;4.12311;
018_04.png;2.23607;4.24264;5;7.81025;4.47214;4.12311;
018_05.png;5;5;5.65685;5.38516;4.12311;3;
018_06.png;7.28011;4.47214;5.65685;7.07107;5;3;
018_07.png;3.16228;5;5.65685;5;5;3;
018_08.png;3.60555;4.47214;2;5;3.60555;3;
018_09.png;5.38516;4.47214;5;1;3.60555;4.12311;
018_10.png;3;4.12311;5.09902;4.12311;1;5.09902;
018_11.png;7;3.60555;2;5.38516;1;6.08276;
018_12.png;7;4.24264;7.28011;5.09902;0;1;
019_01.png;7.2111;0;2.23607;1;1;0;
019_02.png;5.09902;1.41421;2.23607;1;1.41421;1.41421;
019_03.png;3.60555;1;2.23607;1.41421;1.41421;0;
019_04.png;6.40312;1.41421;2.23607;1;2.23607;1.41421;
019_05.png;5.38516;0;2;1.41421;1;2.23607;
019_06.png;1.41421;2.23607;3.16228;1;1;1.41421;
019_07.png;4.47214;1.41421;3;1;1;1.41421;
019_08.png;2.23607;1;2.23607;1.41421;1;5;
019_09.png;6.40312;1.41421;1;1.41421;1;2;
019_10.png;2.23607;0;2.23607;1;0;2.23607;
019_11.png;1.41421;0;1;1.41421;2;2.23607;
019_12.png;1;1;1;1;1.41421;1;
020_01.png;
020_02.png;0;1;2;0;0;4;
020_03.png;
020_04.png;
020_05.png;
020_06.png;
020_07.png;
020_08.png;
020_09.png;1;1;2.23607;1;1;2.23607;
020_10.png;
020_11.png;4.47214;1;2;0;2.23607;3.16228;
020_12.png;0;2.23607;2;0;2.82843;1;
021_01.png;0;0;4;1;1.41421;2.23607;
021_02.png;5.09902;0;2;6.08276;1;1;
021_03.png;1.41421;0;3.60555;1;1;2;
021_04.png;1.41421;3.16228;4;1.41421;1.41421;2;
021_05.png;2.23607;3;7.07107;8.94427;1;1;
021_06.png;9.21954;0;7.61577;0;1.41421;2.23607;
021_07.png;1.41421;3.60555;4.12311;1;0;1.41421;
021_08.png;0;1;2;1;1.41421;1;
021_09.png;6.32456;1;5;1.41421;0;1;
021_10.png;6.32456;2;5;1.41421;1;0;
021_11.png;1.41421;1.41421;2;1.41421;1;1;
021_12.png;5.83095;1;5.83095;2.23607;0;1;
022_01.png;3.60555;2.23607;1.41421;1;1.41421;4.12311;
022_02.png;3.16228;2.82843;5.38516;6.32456;2.23607;3.16228;
022_03.png;4.12311;2.82843;1;0;2;4.12311;
022_04.png;4;2.82843;0;0;1;4.47214;
022_05.png;5;1;4.24264;0;1.41421;2.23607;
022_06.png;53.4603;72.6154;58;1;0;3.16228;
022_07.png;4.24264;2;4.47214;0;1;4.12311;
022_08.png;3;2.23607;2;1;2.23607;4.47214;
022_09.png;3;5.38516;2;1;3.16228;4;
022_10.png;5.65685;5.09902;2.23607;1;1.41421;3;
022_11.png;2.23607;7.07107;1;1;4.12311;3;
022_12.png;3.16228;1;4.47214;1;1.41421;3;
023_01.png;6.08276;1;2.23607;2;1;6.7082;
023_02.png;9.21954;4.47214;8.48528;1;4.12311;6.32456;
023_03.png;8.06226;3.60555;2.82843;1.41421;2.23607;6.32456;
023_04.png;1;2.82843;1.41421;2;2.23607;5.09902;
023_05.png;1;2.23607;7.07107;2.23607;1;1;
023_06.png;
023_07.png;1;1.41421;2.82843;2.23607;1;0;
023_08.png;4.47214;3;2;1.41421;1.41421;5.83095;
023_09.png;6;4;9.48683;2.23607;2;4.47214;
023_10.png;6.32456;3.16228;2.23607;1.41421;5.09902;0;
023_11.png;2.23607;3.16228;2.23607;1;2.23607;0;
023_12.png;6.08276;2;3.16228;1.41421;1.41421;1;
024_01.png;4.47214;1.41421;3.60555;1;1;1.41421;
024_02.png;1;2.23607;1;4.12311;2;4.47214;
024_03.png;1;1;3.60555;3.16228;1;4.47214;
024_04.png;10.2956;1;5.65685;3.60555;1;2.82843;
024_05.png;8.94427;1.41421;7.81025;1;4.47214;2.82843;
024_06.png;1.41421;2;1;1;2.23607;3.60555;
024_07.png;1.41421;2;2.82843;3.16228;0;2.23607;
024_08.png;7.81025;1;1;0;1;2.23607;
024_09.png;6.40312;2;1;3.60555;0;3.16228;
024_10.png;2.23607;2.23607;1.41421;4.47214;1.41421;3.60555;
024_11.png;2.82843;1;1;1.41421;1.41421;3.60555;
024_12.png;5.83095;3;2;0;2.23607;2.23607;
025_01.png;9.8995;1;6.7082;0;4.47214;3.60555;
025_02.png;1.41421;2;2;0;3.16228;4;
025_03.png;1.41421;2;2.23607;1;3.16228;1.41421;
025_04.png;2;2;5.83095;6.7082;2.82843;1;
025_05.png;1;1.41421;7.07107;2.23607;2.23607;14.1421;
025_06.png;3.16228;1;6.40312;1.41421;2.82843;14.0357;
025_07.png;2.82843;2.23607;5.65685;0;2.23607;15;
025_08.png;2.23607;2;1;1;3.60555;3.60555;
025_09.png;4.47214;2.23607;2.23607;1.41421;3;3.60555;
025_10.png;3;2;1;1;2.82843;14.0357;
025_11.png;2;1.41421;1.41421;0;2.23607;2.82843;
025_12.png;4.24264;1;5.38516;0;1.41421;15.0333;
026_01.png;5.09902;1;3.16228;1.41421;1.41421;6.08276;
026_02.png;8;2.23607;4.24264;2.23607;1;1;
026_03.png;8;2;3;1.41421;2;8.06226;
026_04.png;5.38516;2.23607;3.60555;1;2.23607;5.09902;
026_05.png;7.28011;2.23607;3.60555;1;2;4.47214;
026_06.png;1;2;3;1.41421;0;4.12311;
026_07.png;7.2111;2;2;1.41421;1;4.12311;
026_08.png;5.09902;2;2;1.41421;1;1.41421;
026_09.png;5.83095;2;2.23607;1.41421;1;2.23607;
026_10.png;5;2.23607;3.16228;2;1;1;
026_11.png;2.23607;2.23607;3;2.23607;1;2.23607;
026_12.png;2;2.23607;2.23607;2.23607;0;5.38516;
027_01.png;7.2111;1;5;2.82843;2.23607;4.47214;
027_02.png;7.2111;1.41421;1.41421;4;1.41421;2.23607;
027_03.png;6.40312;1.41421;2.23607;1.41421;2.23607;3.16228;
027_04.png;6.40312;1.41421;2.23607;1.41421;2.82843;4.12311;
027_05.png;0;2.82843;2.23607;6.08276;1.41421;2.23607;
027_06.png;1;1;1.41421;1.41421;1.41421;3.16228;
027_07.png;4.24264;1;3.60555;2.82843;1.41421;4.47214;
027_08.png;5.83095;1.41421;2.23607;1.41421;1.41421;4.47214;
027_09.png;4.47214;1.41421;2;3;2;3.16228;
027_10.png;3.16228;2.23607;2;1.41421;2.23607;4.47214;
027_11.png;5.65685;1.41421;3.60555;0;1.41421;4.47214;
027_12.png;6.32456;1.41421;1.41421;0;1.41421;2.23607;
028_01.png;1.41421;1;12.2066;2;1;2;
028_02.png;4;2.23607;12.2066;6;2.23607;5.83095;
028_03.png;3.16228;1.41421;12.2066;2.23607;1.41421;3.60555;
028_04.png;10.8167;2.82843;12.2066;1;1.41421;3.16228;
028_05.png;5;2.23607;12.2066;1;2.23607;5;
028_06.png;4.12311;1;9.8995;1;0;4.47214;
028_07.png;2;2;10.2956;2;1;4.47214;
028_08.png;4.12311;2;11.1803;1;1;4.47214;
028_09.png;2.23607;2.23607;11.1803;0;3.60555;2.23607;
028_10.png;4;3;11.1803;1;2;1.41421;
028_11.png;2;2.23607;12.2066;1.41421;1.41421;1.41421;
028_12.png;2.23607;2;11.1803;1;1;1.41421;
029_01.png;4.12311;1;4.47214;5;1;2.82843;
029_02.png;1;1.41421;6.08276;0;1.41421;5.83095;
029_03.png;7.07107;1;5.09902;8.48528;1;2.82843;
029_04.png;7.07107;1;5.09902;1;1;4.24264;
029_05.png;4.12311;1;6.08276;1;1.41421;7.61577;
029_06.png;3;0;5.09902;1;0;3.16228;
029_07.png;4.24264;1;2;4;1.41421;3.60555;
029_08.png;3;1;3;1.41421;1;2.82843;
029_09.png;2;1.41421;8.544;4.12311;0;2.82843;
029_10.png;3.16228;2;6.08276;13;1;1;
029_11.png;3;1.41421;2;4.12311;1;3.16228;
029_12.png;
030_01.png;1;1.41421;7.2111;1;2.82843;3;
030_02.png;0;1;2.23607;1.41421;2;1;
030_03.png;1;1;3.60555;1;2.23607;2;
030_04.png;1;2;2;2.23607;2.23607;2;
030_05.png;5;2.23607;3;5.83095;1.41421;3.60555;
030_06.png;1;2.23607;2.23607;0;2.23607;3.16228;
030_07.png;1;2;7.2111;8.60233;2.82843;2.23607;
030_08.png;2.23607;2;1;1.41421;2.82843;3;
030_09.png;1;2;5.38516;1;1;3;
030_10.png;1;2.23607;6.08276;0;0;3.16228;
030_11.png;2.82843;2;2.23607;1;3.60555;2;
030_12.png;2.23607;2;3.16228;6.32456;3.60555;3.16228;
031_01.png;3;2;2;0;1;2.23607;
031_02.png;2.23607;5.38516;2.23607;1;2;1.41421;
031_03.png;3;2.23607;2.23607;1;2.23607;1.41421;
031_04.png;1;3.60555;8.60233;1;2.82843;2.23607;
031_05.png;1;2.82843;6.08276;2.23607;2;2.82843;
031_06.png;2.23607;0;4.47214;3;0;4.47214;
031_07.png;3.60555;1.41421;1;1;1;2;
031_08.png;4.47214;2.23607;5.65685;1;1;2;
031_09.png;1.41421;4;3.16228;1;2.23607;5;
031_10.png;3.16228;5.83095;2.23607;0;1;1.41421;
031_11.png;2.82843;5.38516;5.65685;1.41421;3.16228;2.23607;
031_12.png;2;1;1;1;3.16228;4.24264;
032_01.png;0;1.41421;7.2111;8.94427;1.41421;4.47214;
032_02.png;5.09902;1.41421;14.0357;5.38516;1.41421;3;
032_03.png;0;1.41421;7.81025;1;1;4.47214;
032_04.png;1.41421;2.23607;7.28011;11.1803;1.41421;5.38516;
032_05.png;0;2.23607;8.24621;12.083;1.41421;1;
032_06.png;1;1.41421;7.28011;7.28011;1.41421;1.41421;
032_07.png;1.41421;1;2;6.32456;0;4.12311;
032_08.png;1;1;8.06226;2.23607;1;6.08276;
032_09.png;3.60555;1.41421;2.23607;2.23607;1.41421;3;
032_10.png;0;2.23607;2.23607;1.41421;2.23607;2;
032_11.png;0;1.41421;6.08276;7.28011;1.41421;3;
032_12.png;1;1;6.32456;7.07107;0;3;
033_01.png;3.16228;1.41421;2;1;1.41421;3.16228;
033_02.png;3;2.23607;2;1;1;3;
033_03.png;2.23607;1.41421;7.07107;1;1.41421;2;
033_04.png;3.16228;2.23607;7.2111;2;1;1;
033_05.png;2.23607;1;6;1;1.41421;2;
033_06.png;3.60555;1;5.83095;1;0;3;
033_07.png;1.41421;1;2;1;1;3;
033_08.png;1;1;3;1;2.23607;2;
033_09.png;4.12311;1.41421;3;1;1;3;
033_10.png;3;3.16228;2;2;2;2.23607;
033_11.png;1.41421;2;2;1.41421;1;2;
033_12.png;0;1;2;1;1;2;
034_01.png;2.82843;2;2;1.41421;4.12311;1;
034_02.png;3;2.23607;1;1.41421;4.12311;7.81025;
034_03.png;4.12311;1;2.23607;1;1.41421;4.24264;
034_04.png;4.12311;2;4.47214;1.41421;2;1.41421;
034_05.png;3;2;2.23607;1.41421;1;4.24264;
034_06.png;3;1.41421;3;1;1;6.40312;
034_07.png;4.12311;2.23607;2.23607;1.41421;0;0;
034_08.png;4;2;2.23607;0;0;2.23607;
034_09.png;3.16228;2.23607;9.05539;8.24621;4.12311;1;
034_10.png;
034_11.png;
034_12.png;
035_01.png;0;1;9.43398;0;1.41421;1;
035_02.png;1.41421;2.23607;8.60233;0;2.23607;1;
035_03.png;1.41421;1.41421;2.23607;1;2.23607;3;
035_04.png;0;1.41421;8.94427;0;1.41421;2;
035_05.png;0;2.23607;8.94427;1;1;2;
035_06.png;0;2.23607;1;1;1.41421;2;
035_07.png;1.41421;2;8.06226;0;1;2;
035_08.png;1.41421;2;2;0;0;2;
035_09.png;1;1.41421;1;0;1;2;
035_10.png;4.24264;2.23607;1;2.82843;0;2.82843;
035_11.png;1.41421;2.23607;5;3.60555;1;3.60555;
035_12.png;2.23607;1;1;0;0;2.82843;
036_01.png;2.23607;2.23607;2.23607;1.41421;1.41421;2.82843;
036_02.png;1;2;1;0;3.16228;3.16228;
036_03.png;1;2;7.2111;38.2099;40.3113;37.855;
036_04.png;1;2.23607;3;0;2.23607;3;
036_05.png;2;2.23607;9.21954;1;2.23607;3.16228;
036_06.png;4.47214;2;2.23607;41.1947;39.0128;38.6394;
036_07.png;5;1;2;1.41421;1.41421;4.12311;
036_08.png;1;1.41421;1;7.07107;2.82843;4.12311;
036_09.png;1;2;8.544;7.81025;2;2;
036_10.png;5.09902;2;8.06226;1.41421;1.41421;3.16228;
036_11.png;2.23607;2.23607;4.12311;1;1;3.16228;
036_12.png;4.47214;1.41421;2;2;1.41421;3.60555;
037_01.png;2;2.82843;3;1.41421;2.82843;5.38516;
037_02.png;1;1;3;1.41421;1.41421;4.47214;
037_03.png;4.12311;2;3;0;2;4.47214;
037_04.png;4;3.16228;1;0;2;4.47214;
037_05.png;8.06226;2.23607;2.23607;0;1.41421;5;
037_06.png;3.16228;2.82843;2;1;2.23607;4.47214;
037_07.png;3.16228;2.23607;2;1.41421;3.60555;5.38516;
037_08.png;2.23607;2.23607;2.23607;0;3.60555;4.12311;
037_09.png;2.23607;1;4.47214;0;2.23607;5.09902;
037_10.png;8.24621;2;2.23607;1;3.16228;5;
037_11.png;2.82843;2.23607;2.23607;1;3.60555;5;
037_12.png;2.23607;2.82843;3;0;3.60555;3.60555;
038_01.png;2.23607;1;2.23607;5;1.41421;4.12311;
038_02.png;1;1;1;10.0499;0;3.16228;
038_03.png;2.23607;1;2;5;2.23607;4.47214;
038_04.png;1.41421;2;2.23607;1;2;3.16228;
038_05.png;2.23607;2.23607;7.07107;7.61577;1.41421;4.47214;
038_06.png;1.41421;1;6.32456;1;1;3.60555;
038_07.png;4.47214;1;2.23607;4.12311;1;2.82843;
038_08.png;2.23607;1;1;5.09902;2.23607;2.82843;
038_09.png;8.544;2;1;4;1.41421;2.82843;
038_10.png;3.16228;2.23607;1.41421;8.06226;1;3.16228;
038_11.png;4.47214;2.23607;2.23607;9.21954;2.23607;2;
038_12.png;5;1.41421;1.41421;5.09902;1;3.60555;
039_01.png;9.21954;6;1;7.2111;5.09902;4.47214;
039_02.png;9.05539;2.82843;3.16228;5.09902;1;4.47214;
039_03.png;1;2;2;6.32456;2.23607;3.16228;
039_04.png;1.41421;2.23607;6;8.60233;1.41421;3;
039_05.png;4.12311;2.23607;17.2627;1.41421;0;3.60555;
039_06.png;2.23607;0;1;2.23607;1;3.60555;
039_07.png;12.6491;3.16228;5;1;0;5;
039_08.png;2.82843;3.16228;4.12311;2.23607;2.82843;5;
039_09.png;2;6.7082;2.82843;10.198;6.40312;5.09902;
039_10.png;11;4.47214;2.23607;10.198;2.23607;3;
039_11.png;0;2.82843;1.41421;6.08276;1.41421;3.16228;
039_12.png;1;5.83095;2.23607;1.41421;1;4;
040_01.png;2.23607;1;2.23607;0;1.41421;2.82843;
040_02.png;2;1.41421;2;3.16228;1;1.41421;
040_03.png;2.82843;1;6.7082;2.23607;2;2.23607;
040_04.png;5.38516;1.41421;2.23607;1.41421;1;2.82843;
040_05.png;1;1;1;2.82843;1.41421;5;
040_06.png;2.23607;1;1.41421;0;1;1.41421;
040_07.png;1;1;1.41421;1;1;2.23607;
040_08.png;2;1.41421;1;0;1;1.41421;
040_09.png;2.23607;2.23607;0;2.23607;2;1.41421;
040_10.png;1.41421;3.16228;1;1;2.23607;0;
040_11.png;1.41421;2.23607;2;1;1.41421;1;
040_12.png;1;1;2.23607;1;1.41421;1.41421;
041_01.png;
041_02.png;7.2111;1;11.4018;2.23607;1;1;
041_03.png;0;1.41421;12;2.23607;1;2.23607;
041_04.png;
041_05.png;1;2;10;0;2.23607;2.23607;
041_06.png;
041_07.png;
041_08.png;
041_09.png;
041_10.png;
041_11.png;
041_12.png;
