test #1;
file;left outer error; left center error; left inner error; right inner error;right center error; right outer error;
010_05.png;1.41421;26.2488;4.12311;0;29.7321;2.23607;
010_06.png;6.08276;28.3196;4.12311;1;29;3;
010_07.png;1.41421;29;3.16228;0;29.0689;4;
010_08.png;5.09902;29;1.41421;1;29.8329;4.12311;
010_09.png;5.09902;29.7321;1;1;31.4006;4.12311;
010_10.png;2.23607;28.6007;2;1;29.2062;2;
010_11.png;1;27.8029;1;1;26.9072;3;
010_12.png;3;27.0185;1;0;25.6125;3;
011_01.png;6.7082;29;1.41421;1;31.1448;6.08276;
011_02.png;4.12311;29.0689;2.23607;1.41421;32.0156;5;
011_03.png;3.16228;28.3196;5.38516;2;30.4795;5;
011_04.png;3.16228;29.0689;5.38516;1;29.0689;5;
011_05.png;0;29;4.47214;2;28.2843;5;
011_06.png;0;28.3196;5.38516;1;29;6.40312;
011_07.png;3.60555;27.5862;4.47214;0;29;5;
011_08.png;1;29.0689;2.23607;1.41421;29.7321;6.40312;
011_09.png;5.38516;29.8329;4.47214;1;29.0689;5.65685;
011_10.png;5.09902;29;3;0;28.3196;1;
011_11.png;1;29.0689;2.23607;1;30.4138;7.07107;
011_12.png;4.24264;26.9072;3.16228;2;27.5862;5.65685;
012_01.png;1;33.3017;1;0;38.6005;3;
012_02.png;3;34.7131;2.23607;1;38.4187;3.16228;
012_03.png;4;34.7131;6.40312;1.41421;36.8782;4.47214;
012_04.png;3;32.5576;6.08276;0;37.5366;1;
012_05.png;2.23607;31.1448;8;1;35.3836;4.47214;
012_06.png;1.41421;30.4138;7;1;34.6554;4.47214;
012_07.png;6;33.3017;2;1.41421;36.7967;6.08276;
012_08.png;1;34.0588;2.23607;1;37.5366;3;
012_09.png;6.08276;36.2353;5;1;39.0512;2.23607;
012_10.png;2.23607;34.8281;2.23607;0;35.609;3.16228;
012_11.png;2.82843;32.8024;1.41421;0;34.7131;1;
012_12.png;3;31.8904;2.23607;0;34.6554;2.23607;
013_01.png;0;29.6985;11.6619;1.41421;37.0135;4.12311;
013_02.png;1;32.5576;11.6619;1;40;2.23607;
013_03.png;0;31.1127;11.6619;0;37.6431;3.16228;
013_04.png;1;29.7321;8.06226;0;37.6431;2.23607;
013_05.png;1.41421;29.0689;10.8167;0;36.1248;3.16228;
013_06.png;2.23607;29.0689;11.6619;1;34.6554;2.23607;
013_07.png;2;28.2843;1;0;36.2353;2;
013_08.png;2;28.2843;7.28011;3.16228;37.6431;4.12311;
013_09.png;0;33.3017;10.8167;5;38.4187;1.41421;
013_10.png;2;32.6497;10.8167;3.16228;36.8782;4.12311;
013_11.png;1;29.7321;1.41421;0;34.0588;4.12311;
013_12.png;2.23607;30.4795;8.60233;0;34.6554;4.12311;
014_01.png;1.41421;29;10.198;6.08276;30.4795;0;
014_02.png;2.23607;29.7321;2.82843;1;35;1.41421;
014_03.png;2;29;2.23607;1.41421;34.0588;5;
014_04.png;1.41421;28.2843;2.23607;1.41421;33.3017;5;
014_05.png;1;28.3196;3.16228;1;32.5576;5.83095;
014_06.png;3.16228;28.2843;2.23607;1;29.7321;1.41421;
014_07.png;1;29.0689;4.24264;1.41421;32.6497;2.23607;
014_08.png;3.60555;31.8904;1.41421;1.41421;32.0156;1.41421;
014_09.png;2.23607;32.6497;6.08276;1;35.609;1;
014_10.png;4.12311;31.4006;0;1.41421;32.8024;0;
014_11.png;2;29.2062;2;1;32.8024;1;
014_12.png;5.38516;30.6105;3.16228;1;31.241;4.47214;
015_01.png;4.12311;33.9411;8.544;2.23607;41.2311;5;
015_02.png;5.09902;32.5576;5.83095;2.23607;42.0119;4.47214;
015_03.png;4.12311;35.3553;8.544;3.16228;39.0512;3.60555;
015_04.png;5.09902;36.0694;8.544;1;38.9487;5;
015_05.png;5.83095;36.7967;9.8995;11.1803;38.8973;5.09902;
015_06.png;3.16228;36.0694;7.61577;2.23607;37.4833;4.24264;
015_07.png;4.47214;33.2415;9.43398;1;38.2884;5.83095;
015_08.png;3.16228;33.9706;8.24621;10.198;38.2884;3.60555;
015_09.png;4.47214;36.1248;15.2643;9.84886;41.2311;3.60555;
015_10.png;4.47214;39.6232;3.16228;8.544;43.6005;1;
015_11.png;69.0652;98.3514;72.5603;9.43398;40.6079;5.65685;
015_12.png;5;33.3017;4.12311;1.41421;38.4187;5.65685;
016_01.png;4.24264;27.5862;2;0;30.4138;5.09902;
016_02.png;1;31.1448;10;1;31.241;4;
016_03.png;1;28.3196;3.60555;1;31.1448;4;
016_04.png;1.41421;28.2843;9.21954;1.41421;30.4138;3.16228;
016_05.png;1;27.5862;9.21954;1;29.7321;7;
016_06.png;1.41421;25.4558;5;1;31.1127;5.09902;
016_07.png;2.23607;26.8701;6;1.41421;29.7321;4.12311;
016_08.png;1.41421;29;2.23607;1.41421;30.4795;5.38516;
016_09.png;1;30.4795;2.23607;0;31.241;5.38516;
016_10.png;4.24264;31.1448;2;0;31.241;4.47214;
016_11.png;1;26.8701;1;0;29.7321;6.32456;
016_12.png;1.41421;24.7588;1;0;30.4795;5.38516;
017_01.png;1;29.7321;3.16228;1;32.6497;3.60555;
017_02.png;2.82843;31.8904;3;1;35;3.16228;
017_03.png;7.61577;29.7321;3.16228;1.41421;33.3017;5.38516;
017_04.png;8.544;29;7.2111;1;32.5576;4.47214;
017_05.png;9.21954;28.3196;5.09902;12.083;31.8277;4.47214;
017_06.png;8;27.5862;5.65685;6.08276;31.8277;4.47214;
017_07.png;8.24621;28.2843;5.09902;4.12311;31.8277;4.12311;
017_08.png;2.82843;28.3196;3;0;32.6497;2.23607;
017_09.png;4.12311;31.241;3.16228;2;34.2053;2;
017_10.png;3.60555;29;4.24264;1;31.8904;5.09902;
017_11.png;2.82843;26.8701;3.60555;1.41421;31.241;5.09902;
017_12.png;3.60555;27.5862;3.60555;1;28.3196;3;
018_01.png;2.23607;22.8035;5.65685;4.47214;28.4253;5.09902;
018_02.png;2.23607;27.2029;1.41421;2.23607;32.0156;3;
018_03.png;3;25.807;5;6.40312;32.0156;4.12311;
018_04.png;2.23607;26.4008;5;7.81025;29.8329;4.12311;
018_05.png;5;25.6125;5.65685;5.38516;26.1725;3;
018_06.png;7.28011;27.0185;5.65685;7.07107;30.4795;3;
018_07.png;3.16228;27.0185;5.65685;5;28.4253;3;
018_08.png;3.60555;28.4253;2;5;32.2025;3;
018_09.png;5.38516;27.8029;5;1;30.6105;4.12311;
018_10.png;3;29.4109;5.09902;4.12311;29.2062;5.09902;
018_11.png;7;28.0179;2;5.38516;28.4253;6.08276;
018_12.png;7;27.2029;7.28011;5.09902;29;1;
019_01.png;7.2111;28.4253;2.23607;1;33.3017;0;
019_02.png;5.09902;31.8904;2.23607;1;35.4683;1.41421;
019_03.png;3.60555;29.8329;2.23607;1.41421;34.8281;0;
019_04.png;6.40312;28.3196;2.23607;1;33.9706;1.41421;
019_05.png;5.38516;32.6497;2;1.41421;36.8782;2.23607;
019_06.png;1.41421;28.2843;3.16228;1;33.9411;1.41421;
019_07.png;4.47214;27.5862;3;1;33.9706;1.41421;
019_08.png;2.23607;31.241;2.23607;1.41421;36.1248;5;
019_09.png;6.40312;31.4006;1;1.41421;36.8782;2;
019_10.png;2.23607;29.8329;2.23607;1;37.5366;2.23607;
019_11.png;1.41421;32.0156;1;1.41421;38.2099;2.23607;
019_12.png;1;30.4795;1;1;36.0694;1;
020_01.png;
020_02.png;0;26.8701;2;0;32.8024;4;
020_03.png;
020_04.png;
020_05.png;
020_06.png;
020_07.png;
020_08.png;
020_09.png;1;29;2.23607;1;34.2053;2.23607;
020_10.png;
020_11.png;4.47214;29;2;0;34.7131;3.16228;
020_12.png;0;29;2;0;33.3017;1;
021_01.png;0;28.3196;4;1;29.8329;2.23607;
021_02.png;5.09902;29.7321;2;6.08276;30.4795;1;
021_03.png;1.41421;29;3.60555;1;29.0689;2;
021_04.png;1.41421;26.9072;4;1.41421;30.4138;2;
021_05.png;2.23607;28.4253;7.07107;8.94427;29;1;
021_06.png;9.21954;29.8329;7.61577;0;29.6985;2.23607;
021_07.png;1.41421;29.7321;4.12311;1;28.2843;1.41421;
021_08.png;0;27.5862;2;1;27.6586;1;
021_09.png;6.32456;29.0689;5;1.41421;28.3196;1;
021_10.png;6.32456;30.4138;5;1.41421;29.0689;0;
021_11.png;1.41421;26.8701;2;1.41421;28.2843;1;
021_12.png;5.83095;30.4795;5.83095;2.23607;26.8701;1;
022_01.png;3.60555;37.6431;1.41421;1;36.0694;4.12311;
022_02.png;3.16228;36.7967;5.38516;6.32456;39.6989;3.16228;
022_03.png;4.12311;33.9706;1;0;35.4683;4.12311;
022_04.png;4;35.3553;0;0;36.1248;4.47214;
022_05.png;5;33.9706;4.24264;0;34.6554;2.23607;
022_06.png;53.4603;77.1038;58;1;34.6554;3.16228;
022_07.png;55.4437;80.05;56.0892;0;36.0694;4.12311;
022_08.png;3;35.3553;2;1;34.6554;4.47214;
022_09.png;3;38.2099;2;1;36.7967;4;
022_10.png;5.65685;33.2415;2.23607;1;38.2099;3;
022_11.png;2.23607;41.7732;1;1;33.9706;3;
022_12.png;3.16228;33.9411;4.47214;1;32.5576;3;
023_01.png;6.08276;32.5576;2.23607;2;36.1248;6.7082;
023_02.png;9.21954;31.8904;8.48528;1;37.6431;6.32456;
023_03.png;8.06226;34.0588;2.82843;1.41421;35.4683;6.32456;
023_04.png;1;31.8904;1.41421;2;34.0588;5.09902;
023_05.png;1;32.5576;7.07107;2.23607;31.8277;1;
023_06.png;
023_07.png;1;33.4216;2.82843;2.23607;33.3017;0;
023_08.png;4.47214;35.805;2;1.41421;34.7131;5.83095;
023_09.png;6;34.2053;9.48683;2.23607;36.8782;4.47214;
023_10.png;6.32456;37.6431;2.23607;1.41421;36.1248;0;
023_11.png;2.23607;36.4006;2.23607;1;33.9706;0;
023_12.png;6.08276;34.2053;3.16228;1.41421;33.2415;1;
024_01.png;4.47214;25.4558;3.60555;1;34.7131;1.41421;
024_02.png;1;24.7588;1;4.12311;32.6497;4.47214;
024_03.png;1;24.7588;3.60555;3.16228;31.1448;4.47214;
024_04.png;10.2956;24.7588;5.65685;3.60555;31.8277;2.82843;
024_05.png;8.94427;25.4951;7.81025;1;29.7321;2.82843;
024_06.png;1.41421;26.1725;1;1;31.1127;3.60555;
024_07.png;1.41421;24.7588;2.82843;3.16228;31.1127;2.23607;
024_08.png;7.81025;24.8395;1;0;30.4795;2.23607;
024_09.png;6.40312;24.8395;1;3.60555;30.6105;3.16228;
024_10.png;2.23607;24.0832;1.41421;4.47214;29.8329;3.60555;
024_11.png;2.82843;25.4951;1;1.41421;28.3196;3.60555;
024_12.png;5.83095;24.7588;2;0;29;2.23607;
025_01.png;9.8995;25.4558;6.7082;0;37.2022;3.60555;
025_02.png;1.41421;26.8701;2;0;34.8281;4;
025_03.png;1.41421;26.9072;2.23607;1;34.8281;1.41421;
025_04.png;2;26.2488;5.83095;6.7082;34.0588;1;
025_05.png;1;25.807;7.07107;2.23607;33.9706;14.1421;
025_06.png;3.16228;27.0185;6.40312;1.41421;34.7131;14.0357;
025_07.png;2.82843;29;5.65685;0;35;15;
025_08.png;2.23607;26.8701;1;1;34.2053;3.60555;
025_09.png;4.47214;30.4138;2.23607;1.41421;34.8281;3.60555;
025_10.png;3;29;1;1;37.8021;14.0357;
025_11.png;2;28.2843;1.41421;0;35.609;2.82843;
025_12.png;4.24264;25.4951;5.38516;0;36.2353;15.0333;
026_01.png;5.09902;33.3017;3.16228;1.41421;35.609;6.08276;
026_02.png;8;36.1248;4.24264;2.23607;33.4216;1;
026_03.png;8;31.1448;3;1.41421;35.4683;8.06226;
026_04.png;5.38516;31.8277;3.60555;1;34.7131;5.09902;
026_05.png;7.28011;33.9706;3.60555;1;34.0588;4.47214;
026_06.png;1;30.4795;3;1.41421;31.1127;4.12311;
026_07.png;7.2111;33.4216;2;1.41421;33.3017;4.12311;
026_08.png;5.09902;31.8904;2;1.41421;31.8904;1.41421;
026_09.png;5.83095;33.4216;2.23607;1.41421;32.5576;2.23607;
026_10.png;5;34.8281;3.16228;2;30.4138;1;
026_11.png;2.23607;29.4109;3;2.23607;28.2843;2.23607;
026_12.png;2;30.8058;2.23607;2.23607;31.1127;5.38516;
027_01.png;7.2111;26.9072;5;2.82843;27.8029;4.47214;
027_02.png;7.2111;30.4795;1.41421;4;32.2025;2.23607;
027_03.png;6.40312;29.0689;2.23607;1.41421;30.6105;3.16228;
027_04.png;6.40312;27.5862;2.23607;1.41421;31.241;4.12311;
027_05.png;0;27.5862;2.23607;6.08276;30.4795;2.23607;
027_06.png;1;25.4558;1.41421;1.41421;28.3196;3.16228;
027_07.png;4.24264;27.5862;3.60555;2.82843;29.8329;4.47214;
027_08.png;5.83095;28.3196;2.23607;1.41421;27.0185;4.47214;
027_09.png;4.47214;31.1448;2;3;32.0156;3.16228;
027_10.png;3.16228;31.8904;2;1.41421;32.0156;4.47214;
027_11.png;5.65685;28.3196;3.60555;0;32.8024;4.47214;
027_12.png;6.32456;29.0689;1.41421;0;29.7321;2.23607;
028_01.png;1.41421;37.4833;12.2066;2;36.7967;2;
028_02.png;4;37.4833;12.2066;6;41.7732;5.83095;
028_03.png;3.16228;36.0694;12.2066;2.23607;38.2099;3.60555;
028_04.png;10.8167;37.5366;12.2066;1;38.2099;3.16228;
028_05.png;5;35.609;12.2066;1;36.7967;5;
028_06.png;4.12311;35.4683;9.8995;1;36.0694;4.47214;
028_07.png;2;36.7696;10.2956;2;36.1248;4.47214;
028_08.png;4.12311;36.7696;11.1803;1;35.3836;4.47214;
028_09.png;2.23607;38.9487;11.1803;0;36.8782;2.23607;
028_10.png;4;38.8973;11.1803;1;36.1248;1.41421;
028_11.png;2;42.5206;12.2066;1.41421;35.3836;1.41421;
028_12.png;2.23607;38.8973;11.1803;1;35.3553;1.41421;
029_01.png;4.12311;27.5862;4.47214;5;29.0689;2.82843;
029_02.png;1;29.7321;6.08276;0;33.4216;5.83095;
029_03.png;7.07107;28.2843;5.09902;8.48528;29.0689;2.82843;
029_04.png;7.07107;26.8701;5.09902;1;28.3196;4.24264;
029_05.png;4.12311;26.1725;6.08276;1;28.3196;7.61577;
029_06.png;3;26.1725;5.09902;1;26.1725;3.16228;
029_07.png;4.24264;29;2;4;29.0689;3.60555;
029_08.png;3;26.8701;3;1.41421;28.4253;2.82843;
029_09.png;2;27.5862;8.544;4.12311;30;2.82843;
029_10.png;3.16228;29.6985;6.08276;13;31.241;1;
029_11.png;3;31.8904;2;4.12311;30.4795;3.16228;
029_12.png;
030_01.png;1;25.4951;7.2111;1;28.4253;3;
030_02.png;0;26.2488;2.23607;1.41421;29.8329;1;
030_03.png;1;26.2488;3.60555;1;28.4253;2;
030_04.png;1;26.9072;2;2.23607;27.0185;2;
030_05.png;5;26.1725;3;5.83095;27.5862;3.60555;
030_06.png;1;24.7588;2.23607;0;28.2843;3.16228;
030_07.png;1;25.4951;7.2111;8.60233;27.6586;2.23607;
030_08.png;2.23607;27.6586;1;1.41421;28.4253;3;
030_09.png;1;28.3196;5.38516;1;29.2062;3;
030_10.png;1;26.2488;6.08276;0;27.6586;3.16228;
030_11.png;2.82843;27.0185;2.23607;1;27.6586;2;
030_12.png;2.23607;25.4951;3.16228;6.32456;27.5862;3.16228;
031_01.png;3;36.8782;2;0;39.6989;2.23607;
031_02.png;2.23607;40.6079;2.23607;1;42.638;1.41421;
031_03.png;3;38.2884;2.23607;1;41.7732;1.41421;
031_04.png;1;36.0694;8.60233;1;38.2099;2.23607;
031_05.png;1;36.7696;6.08276;2.23607;37.4833;2.82843;
031_06.png;2.23607;34.6554;4.47214;3;40.3113;4.47214;
031_07.png;3.60555;36.8782;1;1;40.3609;2;
031_08.png;4.47214;38.4187;5.65685;1;41.1096;2;
031_09.png;1.41421;40.8044;3.16228;1;41.8688;5;
031_10.png;3.16228;39.4081;2.23607;0;44.0454;1.41421;
031_11.png;2.82843;36.4006;5.65685;1.41421;41.0366;2.23607;
031_12.png;2;35;1;1;38.2099;4.24264;
032_01.png;0;26.1725;7.2111;8.94427;30.4795;4.47214;
032_02.png;5.09902;29.6985;14.0357;5.38516;32.6497;3;
032_03.png;0;27.5862;7.81025;1;31.8904;4.47214;
032_04.png;1.41421;27.6586;7.28011;11.1803;30.4138;5.38516;
032_05.png;0;27.8029;8.24621;12.083;31.1127;1;
032_06.png;1;28.6007;7.28011;7.28011;30.4138;1.41421;
032_07.png;1.41421;28.4253;2;6.32456;30.4138;4.12311;
032_08.png;1;26.9072;8.06226;2.23607;30.4138;6.08276;
032_09.png;3.60555;29;2.23607;2.23607;33.3017;3;
032_10.png;0;28.2843;2.23607;1.41421;30.4795;2;
032_11.png;0;21.2603;6.08276;7.28011;31.1448;3;
032_12.png;1;19.8494;6.32456;7.07107;29;3;
033_01.png;3.16228;32.5269;2;1;38.9487;3.16228;
033_02.png;3;34.6554;2;1;42.8019;3;
033_03.png;2.23607;31.8277;7.07107;1;41.1096;2;
033_04.png;3.16228;31.8904;7.2111;2;38.9487;1;
033_05.png;2.23607;31.4006;6;1;38.8973;2;
033_06.png;3.60555;29.2062;5.83095;1;36.0694;3;
033_07.png;1.41421;31.1127;2;1;36.2353;3;
033_08.png;1;30.4138;3;1;37.0135;2;
033_09.png;4.12311;33.9411;3;1;39.8246;3;
033_10.png;3;34.6554;2;2;40;2.23607;
033_11.png;1.41421;33.2415;2;1.41421;38.4187;2;
033_12.png;0;31.8277;2;1;37.5366;2;
034_01.png;2.82843;29;2;1.41421;34.0588;1;
034_02.png;3;28.3196;1;1.41421;34.2053;7.81025;
034_03.png;4.12311;31.1127;2.23607;1;31.8904;4.24264;
034_04.png;4.12311;31.1448;4.47214;1.41421;33.9706;1.41421;
034_05.png;3;27.0185;2.23607;1.41421;33.2415;4.24264;
034_06.png;3;25.6125;3;1;32.5576;6.40312;
034_07.png;4.12311;28.4253;2.23607;1.41421;32.6497;0;
034_08.png;4;31.1127;2.23607;0;32.0156;2.23607;
034_09.png;3.16228;31.1127;9.05539;8.24621;33.4216;1;
034_10.png;
034_11.png;
034_12.png;
035_01.png;0;29;9.43398;0;36.2353;1;
035_02.png;1.41421;29;8.60233;0;34.8281;1;
035_03.png;1.41421;30.4138;2.23607;1;35.609;3;
035_04.png;0;26.9072;8.94427;0;32.6497;2;
035_05.png;0;27.0185;8.94427;1;31.8277;2;
035_06.png;0;27.8029;1;1;32.5576;2;
035_07.png;1.41421;29.7321;8.06226;0;33.9706;2;
035_08.png;1.41421;28.2843;2;0;34.0588;2;
035_09.png;1;32.5269;1;0;37.0135;2;
035_10.png;4.24264;32.0156;1;2.82843;34.8281;2.82843;
035_11.png;1.41421;29.7321;5;3.60555;32.6497;3.60555;
035_12.png;2.23607;26.1725;1;0;30.4795;2.82843;
036_01.png;2.23607;24.0832;2.23607;1.41421;29.2062;2.82843;
036_02.png;1;29.6985;1;0;34.8281;3.16228;
036_03.png;1;27.5862;7.2111;38.2099;50.9902;37.855;
036_04.png;1;26.1725;3;0;30.4795;3;
036_05.png;2;28.4253;9.21954;1;31.8277;3.16228;
036_06.png;4.47214;26.1725;2.23607;41.1947;50.8035;38.6394;
036_07.png;5;26.1725;2;1.41421;29.8329;4.12311;
036_08.png;1;28.3196;1;7.07107;30.4795;4.12311;
036_09.png;1;29;8.544;7.81025;32.8024;2;
036_10.png;5.09902;31.8904;8.06226;1.41421;30.6105;3.16228;
036_11.png;2.23607;27.5862;4.12311;1;27.8029;3.16228;
036_12.png;4.47214;24.0416;2;2;28.3196;3.60555;
037_01.png;2;25.4951;3;1.41421;29.7321;5.38516;
037_02.png;1;29.7321;3;1.41421;32.0156;4.47214;
037_03.png;4.12311;28.2843;3;0;29.8329;4.47214;
037_04.png;4;27.5862;1;0;29.0689;4.47214;
037_05.png;8.06226;25.6125;2.23607;0;28.2843;5;
037_06.png;3.16228;25.6125;2;1;29;4.47214;
037_07.png;3.16228;27.5862;2;1.41421;29.7321;5.38516;
037_08.png;2.23607;27.5862;2.23607;0;30.4795;4.12311;
037_09.png;2.23607;29.0689;4.47214;0;32.6497;5.09902;
037_10.png;8.24621;29.0689;2.23607;1;31.241;5;
037_11.png;2.82843;27.5862;2.23607;1;29.7321;5;
037_12.png;2.23607;26.8701;3;0;30.4138;3.60555;
038_01.png;2.23607;27.6586;2.23607;5;33.4216;4.12311;
038_02.png;1;29.8329;1;10.0499;36.4006;3.16228;
038_03.png;2.23607;30.4795;2;5;34.2053;4.47214;
038_04.png;1.41421;29.0689;2.23607;1;34.2053;3.16228;
038_05.png;2.23607;29.6985;7.07107;7.61577;31.8904;4.47214;
038_06.png;1.41421;28.2843;6.32456;1;31.241;3.60555;
