test #2;
file;left outer error; left center error; left inner error; right inner error;right center error; right outer error;
022_09.png;3;1.41421;1;0;2.23607;9.05539;
022_10.png;4;2;11.7047;1;2;3;
022_11.png;3.16228;3.16228;10.7703;1;1;6.32456;
022_12.png;4.12311;1;11.1803;1;1;3;
023_01.png;6.08276;1;2.23607;2;1;6.7082;
023_02.png;9.21954;2.23607;2.82843;1;4.12311;6.32456;
023_03.png;10;3.60555;2.82843;1.41421;2.23607;6.32456;
023_04.png;7.07107;2.82843;8;2;2.82843;5.09902;
023_05.png;2.82843;1.41421;8.06226;2.23607;1;1;
023_06.png;
023_07.png;7.07107;1.41421;3.16228;2.23607;1;5.83095;
023_08.png;7.07107;3;2;1.41421;1.41421;5.83095;
023_09.png;12.0416;4;3.16228;2.23607;2.23607;0;
023_10.png;7.28011;3.16228;2.23607;1.41421;5.09902;0;
023_11.png;6.08276;2.23607;2.23607;1;2.23607;1;
023_12.png;5.83095;1;3.16228;1.41421;1.41421;1;
024_01.png;4.47214;1.41421;5.38516;3.16228;1;5.38516;
024_02.png;1;1.41421;0;1;1.41421;4.47214;
024_03.png;5.38516;0;1;1.41421;1;4.47214;
024_04.png;10.2956;1;1;3.60555;1;2.82843;
024_05.png;8.06226;1.41421;0;1;1;2.82843;
024_06.png;5.09902;2;1;1;0;3.60555;
024_07.png;1.41421;1;1;0;0;3.60555;
024_08.png;2.23607;1;1;1;1;3.16228;
024_09.png;2.23607;1;1;1;0;3.16228;
024_10.png;2.23607;2.23607;1.41421;3.60555;2;3.60555;
024_11.png;2.82843;1;1;1.41421;1.41421;3.60555;
024_12.png;2.23607;3;1;3.60555;1;2.23607;
025_01.png;10.6301;1;2.23607;0;2.23607;2.23607;
025_02.png;1.41421;2;2.23607;0;3.16228;3;
025_03.png;1.41421;2;6;1;3.16228;3;
025_04.png;2;2;4;6.7082;2.82843;1.41421;
025_05.png;1;1.41421;12.0416;1;2.23607;14.3178;
025_06.png;1.41421;1;1.41421;1.41421;2.82843;2.82843;
025_07.png;2.82843;2.23607;0;0;2.23607;2.23607;
025_08.png;2.23607;2;2.23607;1;3.60555;2.23607;
025_09.png;3.16228;2.23607;5;1.41421;3;3.60555;
025_10.png;3;2;1;1;2.82843;15;
025_11.png;2.82843;1.41421;5.09902;0;1;2.82843;
025_12.png;4.24264;1;5.09902;0;1.41421;2.82843;
026_01.png;5.09902;1;3;1.41421;1.41421;5;
026_02.png;13.1529;2.23607;3;2.23607;1;1;
026_03.png;8;2;3.60555;1.41421;2;6.32456;
026_04.png;5.38516;2.23607;3.16228;1.41421;2.23607;5.09902;
026_05.png;7.28011;2.23607;3.60555;1;2;4.47214;
026_06.png;4.12311;2;3;2.23607;0;4;
026_07.png;7.61577;2;2;1.41421;1;6.32456;
026_08.png;10.198;2;2;1.41421;1;1.41421;
026_09.png;9.21954;2;3;1.41421;1;1.41421;
026_10.png;5;2.23607;3.16228;2;1;1;
026_11.png;4.47214;2.23607;3;2.23607;1;6.32456;
026_12.png;1;2.23607;2.23607;2.23607;0;5;
027_01.png;8.24621;1;2.23607;2.82843;1;4.47214;
027_02.png;8.60233;1.41421;2.23607;4.12311;1.41421;2.23607;
027_03.png;6.40312;1.41421;2.23607;2.23607;2.23607;3.16228;
027_04.png;7.81025;1.41421;3.60555;1.41421;2.23607;3.16228;
027_05.png;6.40312;2.82843;2.23607;6.08276;1.41421;1.41421;
027_06.png;7.2111;1;2.23607;1.41421;1.41421;3.16228;
027_07.png;5.83095;1;2.23607;2.23607;1.41421;4.47214;
027_08.png;5;1;2.23607;1.41421;2.23607;4.47214;
027_09.png;5.38516;1.41421;4.47214;8.60233;2;8.24621;
027_10.png;7.07107;2.23607;2;1.41421;2.23607;11.1803;
027_11.png;8;1.41421;1.41421;1;1.41421;3.60555;
027_12.png;6.32456;1.41421;8.06226;1.41421;1.41421;3.60555;
028_01.png;1.41421;1;12.2066;1;1;2;
028_02.png;12.53;2.23607;11.4018;4.12311;2.23607;4.47214;
028_03.png;3.16228;1.41421;11.1803;2.23607;2.23607;3.60555;
028_04.png;1.41421;2.82843;10.7703;1;1.41421;3.16228;
028_05.png;1;2.23607;11.7047;1;2.23607;5;
028_06.png;3.60555;1;10.7703;10.0499;0;4.47214;
028_07.png;4.47214;2;10.2956;1;1;4.47214;
028_08.png;3.16228;2;11.1803;1;1;4.47214;
028_09.png;2.23607;2.23607;11.1803;0;2.23607;2.23607;
028_10.png;2.23607;3;11.1803;4;2;1.41421;
028_11.png;2.23607;2.23607;11.1803;1.41421;1.41421;1.41421;
028_12.png;2.23607;2;11.1803;1;1;3.60555;
029_01.png;5;1;4.47214;5;1;2.23607;
029_02.png;3.16228;1.41421;2;9.89949;1.41421;4.12311;
029_03.png;7.07107;1;6.08276;5;1;4;
029_04.png;7.81025;1;5.09902;1.41421;1;6.7082;
029_05.png;7.81025;1;5.09902;1;1.41421;3.16228;
029_06.png;3;0;7.07107;1;0;4.24264;
029_07.png;8.06226;1;2;4;1.41421;3.60555;
029_08.png;8.06226;1;3;5;1;3.60555;
029_09.png;8.60233;1.41421;3;4.12311;1;1;
029_10.png;3.16228;2;2;4.12311;1;3.16228;
029_11.png;3.60555;1.41421;2;4.12311;1;2.82843;
029_12.png;7.61577;1.41421;2;1;1.41421;2;
030_01.png;1;1;7.2111;1;4.24264;3;
030_02.png;0;0;4.47214;1;1;3;
030_03.png;5.38516;0;4.47214;1;2.23607;2;
030_04.png;1;1;2.23607;1;2;2;
030_05.png;5;2.23607;2.23607;0;1.41421;3.60555;
030_06.png;1;4.12311;2.23607;0;1.41421;3.16228;
030_07.png;1;4;2.23607;8.60233;4.12311;2;
030_08.png;2.23607;4.12311;5.09902;1.41421;4.12311;3;
030_09.png;1;2;5.38516;1;4;3;
030_10.png;1;3.60555;6.08276;0;4.24264;3.16228;
030_11.png;2.82843;3;3.16228;5.38516;3.16228;1;
030_12.png;2.23607;3;3.16228;1;3.16228;3.16228;
031_01.png;3;2;2;0;1;1.41421;
031_02.png;2.23607;4.47214;2.23607;1;2.23607;1.41421;
031_03.png;3.16228;2.23607;2.23607;1;2.23607;1.41421;
031_04.png;2;2.23607;8.60233;1;2.23607;2.23607;
031_05.png;1;2.82843;11.3137;1;2;2.82843;
031_06.png;2.23607;0;11.3137;2;0;4.47214;
031_07.png;3.60555;1.41421;1;1;1;2;
031_08.png;4.47214;2.23607;5.65685;1;1;2;
031_09.png;2.23607;4;4.47214;1.41421;2.23607;4.47214;
031_10.png;3.16228;5.83095;2.23607;0;1;2.23607;
031_11.png;5.83095;1.41421;2.23607;1.41421;3.16228;2.23607;
031_12.png;2.23607;1;1;1;4;4.24264;
032_01.png;3.60555;1.41421;7.2111;1.41421;1.41421;4.47214;
032_02.png;1.41421;1.41421;2.23607;4.12311;1.41421;4;
032_03.png;0;1.41421;2;1;2;4.47214;
032_04.png;3;1;2;11.1803;1.41421;5.09902;
032_05.png;3.16228;2;3.16228;12.083;1.41421;1;
032_06.png;1;1.41421;8.06226;12.6491;1.41421;1.41421;
032_07.png;1.41421;1;2;10.2956;0;4.12311;
032_08.png;1.41421;1;2.23607;9.43398;1;7.61577;
032_09.png;1;1.41421;2;1;1.41421;3;
032_10.png;0;2.23607;3.16228;1.41421;2.23607;4.12311;
032_11.png;0;1.41421;3.16228;2.23607;1.41421;3.16228;
032_12.png;1;1;7.81025;7.07107;0;3;
033_01.png;3.16228;1;2;1;2;3.16228;
033_02.png;3;2.23607;3.60555;2;3.60555;1.41421;
033_03.png;2.23607;0;1;1;1.41421;1;
033_04.png;3.16228;1;2;2;1.41421;2;
033_05.png;4.47214;0;2;1;1.41421;2;
033_06.png;3.60555;0;1.41421;1;0;3;
033_07.png;1.41421;1;2;1;1;3;
033_08.png;2.23607;1;3;2;2.23607;3;
033_09.png;5.38516;1.41421;3;1;3.16228;3;
033_10.png;3.60555;3.16228;2;2;2;2.23607;
033_11.png;3;2;2;1.41421;1;2;
033_12.png;3.60555;1;2;1;1.41421;2;
034_01.png;2.82843;1;4.47214;1.41421;2.23607;1;
034_02.png;1.41421;2;1;1.41421;4.12311;2.23607;
034_03.png;2.82843;1;2.23607;1;1.41421;2.23607;
034_04.png;1.41421;2;4.47214;1.41421;1.41421;4.12311;
034_05.png;2.82843;1.41421;2.23607;1.41421;1;5;
034_06.png;3.16228;1.41421;3;1.41421;1;4.24264;
034_07.png;3;1.41421;2.23607;1.41421;0;2.23607;
034_08.png;4;2;2.23607;0;1;2.23607;
034_09.png;4;1.41421;11.4018;1;3.16228;0;
034_10.png;
034_11.png;
034_12.png;
035_01.png;0;1;2;3.16228;1;1;
035_02.png;1.41421;1.41421;1.41421;0;2.23607;2;
035_03.png;1.41421;1.41421;2.23607;1;2.23607;3;
035_04.png;0;1.41421;1;1;1.41421;2;
035_05.png;1;2;1;1.41421;1;2;
035_06.png;1.41421;2.23607;1;7.61577;1;3.16228;
035_07.png;1.41421;1;2.23607;0;1;2;
035_08.png;1.41421;2;2;0;0;2;
035_09.png;1.41421;1.41421;1;8.544;2;2.23607;
035_10.png;5;2.23607;2;1;1;2.82843;
035_11.png;2;2.23607;2;0;1;3.60555;
035_12.png;3.16228;1;1;0;0;2.82843;
036_01.png;1;2.23607;7.28011;1.41421;1.41421;2.82843;
036_02.png;1;2;8.24621;4.24264;2.23607;4.12311;
036_03.png;2;1;2;1;2.23607;4.12311;
036_04.png;1;2.23607;8.544;0;2.23607;3.16228;
036_05.png;2;2.23607;8.544;1.41421;2.23607;5.38516;
036_06.png;1;1.41421;7.28011;2;2.23607;4.12311;
036_07.png;1;1;2;1.41421;1.41421;5.09902;
036_08.png;1;1.41421;2;0;2.23607;5.09902;
036_09.png;2;2;2.23607;1;1;3;
036_10.png;5.09902;2;8.24621;1.41421;1.41421;1;
036_11.png;2.23607;2.23607;2;1;1;3.16228;
036_12.png;2.23607;1.41421;2.23607;2;1.41421;3.60555;
037_01.png;5.09902;2.82843;3;1.41421;3.16228;5.38516;
037_02.png;1;1;3.60555;1.41421;1.41421;5.38516;
037_03.png;4.12311;2;6.40312;0;2;4.47214;
037_04.png;4;2.23607;1;0;2.23607;6.40312;
037_05.png;3.16228;2.23607;1.41421;0;1.41421;5;
037_06.png;5.09902;2.82843;2;1;2.23607;4.47214;
037_07.png;5.09902;2.23607;2;1.41421;3.16228;5.38516;
037_08.png;3.16228;2.23607;2.23607;0;2.82843;4.12311;
037_09.png;2.23607;1;2.23607;0;2.23607;4.12311;
037_10.png;8.24621;1;2.23607;1;3.16228;8;
037_11.png;2.82843;2.23607;2.23607;1;3.60555;6;
037_12.png;2.23607;2.82843;2;1;3.60555;5.83095;
038_01.png;1.41421;1.41421;2.23607;2.23607;1;4.12311;
038_02.png;1;1;1;5.09902;3.16228;3.16228;
038_03.png;8.544;1;2.23607;5;2;4.47214;
038_04.png;8.544;1;2.23607;1;2;3.16228;
038_05.png;2.23607;1;6.32456;2.23607;1.41421;4.47214;
038_06.png;1.41421;1.41421;6.32456;1;5;3.60555;
038_07.png;2.82843;1;2.23607;4.12311;5;2.82843;
038_08.png;2.23607;1.41421;2.23607;5.09902;6.40312;2.82843;
038_09.png;7.61577;1;1;4.12311;3;2.82843;
038_10.png;3.60555;1.41421;1.41421;8.06226;2;3.16228;
038_11.png;4.47214;2.23607;2.23607;1;2.23607;2;
038_12.png;2.23607;2.23607;1.41421;1;2;3.60555;
039_01.png;11;6;1;11.4018;5.38516;4.47214;
039_02.png;9.05539;2.23607;2.23607;4.12311;5;4;
039_03.png;1;6.08276;2;2.23607;2.82843;3;
039_04.png;1.41421;6;6;11.6619;1.41421;3;
039_05.png;12.6491;3.16228;20.2237;1.41421;1.41421;3.16228;
039_06.png;1.41421;7.2111;22.0227;2.23607;1;1.41421;
039_07.png;13.6015;5.65685;3;1.41421;1;3.60555;
039_08.png;2.82843;5;2;1.41421;3.16228;5;
039_09.png;2.23607;6.32456;2.23607;10.198;6.40312;5.09902;
039_10.png;11;4.47214;8.06226;10.198;5.09902;3;
039_11.png;0;2.23607;1.41421;10.0499;2.23607;3;
039_12.png;3.16228;2;7;1.41421;1.41421;8.544;
040_01.png;2.23607;1;2.23607;0;1;2.82843;
040_02.png;3.60555;1.41421;1;3.16228;1.41421;1.41421;
040_03.png;4.24264;0;2.23607;1;1.41421;3.16228;
040_04.png;3.60555;1.41421;2.23607;1.41421;1.41421;1.41421;
040_05.png;1;1;1;2.82843;1;3.60555;
040_06.png;7.07107;1;1.41421;0;1;2.23607;
040_07.png;1;1;1.41421;1;2;2.23607;
040_08.png;2.82843;1.41421;1;0;1;1.41421;
040_09.png;2.23607;2.23607;1;2.23607;2.23607;1;
040_10.png;1.41421;3.16228;1;1;5.65685;4.12311;
040_11.png;1;2;2;1;4.24264;5.83095;
040_12.png;1;1;2.23607;1;1;1.41421;
041_01.png;
041_02.png;7.2111;1;11.4018;5.38516;3.16228;7.07107;
041_03.png;8.06226;1.41421;8;5.83095;2.23607;7.2111;
041_04.png;7.2111;1;6.32456;5.38516;2;6.40312;
041_05.png;3.60555;2;11.1803;1;1;2.23607;
041_06.png;2;2.23607;1.41421;7.61577;0;3.16228;
041_07.png;
041_08.png;
041_09.png;
041_10.png;
